total cases =			663							
DEV				STAGGING			PROD			
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have notes	DATE			
Url					Description	ellipsis button, delete notes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	hover to notes							
		3	click ellipsis		Status Response	Expected Result	Actual Result		Status	Status
		4	click delete notes			notes deleted				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-412				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have > 5 notes	DATE			
Url					Description	notes panel	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	see all button on notes accordion							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				open notes panel replacing conversation details panel : - panel title - back button - (X) button - reminder notes - pinned notes - notes 				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-413				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have > 5 notes	DATE			
Url					Description	notes panel, have 21 notes	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	see all button on notes accordion							
		3	scroll to bottom		Status Response	Expected Result	Actual Result		Status	Status
		4				notes panel have scrollbar				
		5				load 20 notes				
		6				load 20 more when scroll to bottom				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-414				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have > 5 notes	DATE			
Url					Description	notes panel, back button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	see all button on notes accordion							
		3	back button		Status Response	Expected Result	Actual Result		Status	Status
		4				change notes panel back to conversation details panel				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-415				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have > 5 notes	DATE			
Url					Description	notes panel, (X) button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	see all button on notes accordion							
		3	(X) button		Status Response	Expected Result	Actual Result		Status	Status
		4	click drawer button			close panel but not change notes panel back to conversation details panel				
		5				open notes panel 				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-416				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			notes accordion		Pre-Condition	have conversation, have > 5 notes	DATE			
Url					Description	close and open notes accordion	ENV	DEV	STAGGING	PROD
Steps		1	open conversation room		test type	POSITIVE				
		2	click notes accordion button							
		3	click notes accordion button		Status Response	Expected Result	Actual Result		Status	Status
		4				accordion close, components inside not displayed				
		5								
		6								
		7								
		8								
		9								
										
										
										
										
										
Test ID	SIX-Convo-417				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 5 pinned message	DATE			
Url					Description	display all	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	pin 5 message							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display pinned message accordion : - max 5 to display (newest on top) - counter indicator - pin icon, message owner, message content, piner on each list - see all button 				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-418				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, media pinned	DATE			
Url					Description	display media pinned message	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	media pinned							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display as "[image]" / video/document/etc...				
		5				or display other message icons				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-419				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, media + text pinned	DATE			
Url					Description	display media + text pinned message	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	media+text pinned							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display as "[image]" + "text"				
		5				or Display as file icon + "text"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-420				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, have pinned message	DATE			
Url					Description	bubble messsage isClicked                                                                                                                                                                 	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	click pinned message on accordion							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				user direct to original message on covnersation room				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-421				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, have pinned message	DATE			
Url					Description	unpin message	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	hover pinned bubble chat							
		3	click ellipsis button		Status Response	Expected Result	Actual Result		Status	Status
		4	unpin message			message remove from accordion				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-422				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 5 pinned message	DATE			
Url					Description	see all button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	see all button on pinned message accordion							
		3			Status Response	Expected Result	Actual Result		Status	Status
		4				display pinned message panel replacing conversation details panel : - panel title - pin icon, message owner, message content, piner on each list - back button - drawer button - (X) button				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-423				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 20 pinned message	DATE			
Url					Description	see all button, with scrollbar	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	see all button on pinned message accordion							
		3	scroll to bottom		Status Response	Expected Result	Actual Result		Status	Status
		4				lazy load with scrollbar				
		5				load 20 more when scroll to bottom				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-424				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 5 pinned message	DATE			
Url					Description	see all button isClicked	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	see all button on pinned message accordion							
		3	click any pinned message		Status Response	Expected Result	Actual Result		Status	Status
		4				direct user to original message				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-425				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 5 pinned message	DATE			
Url					Description	see all button, back button	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	see all button on pinned message accordion							
		3	click back button		Status Response	Expected Result	Actual Result		Status	Status
		4				change pinned message panel back to conversation details panel				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-426				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 5 pinned message	DATE			
Url					Description	see all button, drawer / (X) button 	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
		2	see all button on pinned message accordion							
		3	click drawer / (X) button		Status Response	Expected Result	Actual Result		Status	Status
		4	click drawer button			close panel, don't change pinned message panel back to conversation details panel				
		5				open pinned message panel 				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-427				 	 		NEED TO TEST	NEED TO TEST	NEED TO TEST
Created at					created by	Aka	Tester	Aka		Aka
Scenario			pinned message accordion		Pre-Condition	have conversation, > 5 pinned message	DATE			
Url					Description	close and open accordion	ENV	DEV	STAGGING	PROD
Steps		1	open conversation		test type	POSITIVE				
