total cases =			725							
DEV				STAGGING			PROD			
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				accordion closes, components inside not displayed				




Test ID	SIX-Convo-327									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation	DATE			
Url					Description	display assign team inbox modal, empty state	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display assign team inbox modal - modal title - searchbar - (X) button - cancel button - assign button (disable)				




Test ID	SIX-Convo-328									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	display assign team inbox modal, have 2 team inbox	ENV	DEV	Staging	Prod
Steps		1	create two team inbox		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display assign assign team inbox modal - modal title - searchbar - display team inbox list (icon and name) - (X) button - cancel button - assign button (disable)				




Test ID	SIX-Convo-329									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, cancel button	ENV	DEV	Staging	Prod
Steps		1	create two team inbox		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closed				




Test ID	SIX-Convo-330									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, (X) button	ENV	DEV	Staging	Prod
Steps		1	create two team inbox		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closed				




Test ID	SIX-Convo-331									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, click outside the modal	ENV	DEV	Staging	Prod
Steps		1	create two team inbox		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closed				




Test ID	SIX-Convo-332									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, searchbar	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display team inbox list that contains the searchbar input				




Test ID	SIX-Convo-333									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, assign 1	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				highlight selected team inbox list				
		5				conversation added to team inbox conversation list				




Test ID	SIX-Convo-334									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, select 1 and select another	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				change highlight to latest select				
		5				highlight both selected team inbox				




Test ID	SIX-Convo-335									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, select 1 and cancel	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				unhighlight team inbox list after cancelation				




Test ID	SIX-Convo-336									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, select 1 and click again	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				unselect/unhighlight team inbox list				




Test ID	SIX-Convo-337									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, already assign 1	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				current team inbox highlighted, assign button isDisabled				




Test ID	SIX-Convo-338									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, already assign 1, select current team inbox	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				current team inbox unselect/unhighlight, assign button isEnabled				
		5				conversation room remove from team inbox conversation list				




Test ID	SIX-Convo-339									
Create at					created by		Tester			
Scenario			conversation assignee accordion team inbox		Pre-Condition	have conversation, have team inbox	DATE			
Url					Description	assign team inbox modal, already assign 1, select another team inbox	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign team inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				current team inbox unselect/unhighlight, highlight latest selected team inbox				
		5				highlight current team inbox and latest selected team inbox				
		6				conversation room added to newest assign team inbox conversation list, and remove from previous assigned team inbox conversation list				




Test ID	SIX-Convo-340									
Create at					created by		Tester			
Scenario			conversation assignee accordion member		Pre-Condition	have conversation	DATE			
Url					Description	display assign member modal, empty state	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign member							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display assign member modal - modal title - searchbar - (X) button - cancel button - assign button (disable)				




Test ID	SIX-Convo-341									
Create at					created by		Tester			
Scenario			conversation assignee accordion member		Pre-Condition	have conversation,	DATE			
Url					Description	display assign member modal, have 2 member	ENV	DEV	Staging	Prod
Steps		1	create two member		test type	POSITIVE				
		2	open conversation room							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display assign member modal - modal title - searchbar - display member list (no photo icon and name) - (X) button - cancel button - assign button (disable)				




Test ID	SIX-Convo-342									
Create at					created by		Tester			
Scenario			conversation assignee accordion member		Pre-Condition	have conversation, have member	DATE			
Url					Description	assign member modal, cancel button	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign member							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closed				




Test ID	SIX-Convo-343									
Create at					created by		Tester			
Scenario			conversation assignee accordion member		Pre-Condition	have conversation, have member	DATE			
Url					Description	assign member modal, (X) button	ENV	DEV	Staging	Prod
Steps		1	open conversation room		test type	POSITIVE				
		2	click assign member							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				modal closed				




Test ID	SIX-Convo-344									
Create at					created by		Tester			
Scenario			conversation assignee accordion member		Pre-Condition	have conversation, have member	DATE			
Url					Description	assign member modal, click outside the modal	ENV	DEV	Staging	Prod
